Id,SalePrice
2735,129872.70106376617
2736,138717.55400730183
2737,123322.8320267328
2738,132276.51879201774
2739,156397.4592976973
2740,140021.14126558416
2741,141096.51473260988
2742,154353.20543906878
2743,143190.37040905486
2744,163494.15441893492
2745,140935.52405703164
2746,138139.7310740874
2747,162109.47633564053
2748,123273.54844190658
2749,130838.01202010777
2750,126921.6933372216
2751,134173.30120871254
2752,208811.23386356272
2753,152690.7745396249
2754,237437.01855076707
2755,138251.8322735586
2756,89666.44975732628
2757,66395.1476125182
2758,86092.52450563796
2759,171308.9524329874
2760,128820.1477990128
2761,138763.2077871487
2762,139801.64859784735
2763,183287.03304991193
2764,151770.712553191
2765,280984.8691232193
2766,130355.52853923239
2767,86832.78193613858
2768,133402.55649468294
2769,138689.34460211554
2770,144788.06868372104
2771,104990.2655637071
2772,102942.23925987113
2773,174464.25915248413
2774,142460.14207246472
2775,116389.3038350351
2776,147594.1451003689
2777,148332.81473461434
2778,114485.19737150744
2779,131900.5657741176
2780,98148.09773898969
2781,89087.296302942
2782,85409.28579276038
2783,103550.29448235277
2784,123865.48456028145
2785,142890.296375546
2786,65573.83462223009
2787,124850.52265649539
2788,66643.94044880927
2789,181623.37949985682
2790,96059.97365463196
2791,108691.70780413673
2792,61981.94667579845
2793,158995.7195484032
2794,101505.18156532492
2795,118047.22526007329
2796,102314.38992242093
2797,206649.03916053902
2798,117217.99633339833
2799,115153.08596896607
2800,65105.48443759777
2801,116714.81458835889
2802,129489.55765881605
2803,163824.35369133131
2804,133565.8343112481
2805,111063.20733533474
2806,77401.91123705602
2807,165723.97743711172
2808,155049.62981142488
2809,128326.16636630028
2810,127010.55548862109
2811,171222.78748817593
2812,171678.45435045223
2813,152239.53811356975
2814,146515.80165706525
2815,105840.82487160817
2816,223504.27130720203
2817,161291.60902690527
2818,124369.90228138288
2819,179125.1364695286
2820,137155.90189138142
2821,103676.53163672835
2822,194696.15791633367
2823,315399.6111278057
2824,184775.74750511075
2825,164570.56076108915
2826,129598.33095876261
2827,131027.15287055139
2828,222599.39431579024
2829,205157.6465745076
2830,221790.07463741128
2831,183677.36106196028
2832,246696.41483572675
2833,312303.5049387351
2834,223201.74173429437
2835,223294.10377118445
2836,192476.28517986607
2837,157150.3822153431
2838,144218.09881114247
2839,168161.21792105795
2840,207924.91865681758
2841,205090.84581230706
2842,223904.96934199103
2843,148561.76685123937
2844,163486.68029281773
2845,124817.82095736606
2846,210284.81006393765
2847,213502.25832393524
2848,213163.69087719588
2849,198731.567678927
2850,278056.7348312178
2851,211286.10050111942
2852,228696.83099303464
2853,231151.7769607786
2854,142126.25177835725
2855,200895.67495232847
2856,201873.83289421702
2857,189185.85570361553
2858,206769.0055063789
2859,95890.43841330212
2860,135546.31445993698
2861,122250.36252392648
2862,183360.65008093425
2863,134888.6274706783
2864,246053.28142798852
2865,145093.93933176663
2866,135709.23758969322
2867,94307.05711825093
2868,91936.70807408157
2869,98236.18085093773
2870,118053.31138397966
2871,76958.45621456247
2872,34877.05126679415
2873,89184.92525868403
2874,139525.61969342537
2875,106402.26990942727
2876,163348.0060800262
2877,142771.24391959744
2878,159226.86260647437
2879,131754.09535543842
2880,101875.75899860571
2881,150410.58409972783
2882,179547.37583795036
2883,193333.5778169032
2884,204674.92251566457
2885,191757.43378581203
2886,230843.27818090792
2887,108341.11525728181
2888,144085.58575369653
2889,47895.32906025165
2890,84026.76610619805
2891,137735.98866608366
2892,25897.35743283789
2893,77454.9009051444
2894,42806.600932176865
2895,323673.3772913496
2896,284605.3690421466
2897,209200.55013572908
2898,144480.80419358745
2899,219194.15882805738
2900,156755.6708806522
2901,213653.96881930938
2902,180567.85081282235
2903,325354.2734831129
2904,349926.3292545892
2905,76436.27732768765
2906,205122.51338960437
2907,108263.80922686085
2908,124391.5747827997
2909,141577.79430707436
2910,77768.89376790222
2911,76835.80840170718
2912,143107.0713496944
2913,76022.2324700536
2914,71583.90284825265
2915,80965.11539443198
2916,79198.74229433417
2917,158564.3887295112
2918,112456.319769225
2919,228125.9153924858
